text,label
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,Safe
Hey what happen de. Are you alright.,Safe
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,Safe
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,Safe
Glad to see your reply.,Safe
What Today-sunday..sunday is holiday..so no work..,Safe
Gibbs unsold.mike hussey,Safe
Bring it if you got it,Safe
When u wana see it then,Safe
Where at were hungry too,Safe
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",Scam
You have got tallent but you are wasting.,Safe
I'm in chennai velachery:),Safe
Beauty sleep can help ur pimples too.,Safe
Senthil group company Apnt 5pm.,Safe
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,Safe
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,Safe
K.k:)when are you going?,Safe
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,Scam
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,Safe
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,Safe
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,Scam
You will be in the place of that man,Safe
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",Safe
I not busy juz dun wan 2 go so early.. Hee.. ,Safe
NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,Safe
YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,Scam
No rushing. I'm not working. I'm in school so if we rush we go hungry.,Safe
So how many days since then?,Safe
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,Safe
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,Safe
Dont pick up d call when something important is There to tell. Hrishi,Safe
Staff of placement training in Amrita college.,Safe
Gimme a few was  &lt;#&gt;  minutes ago,Safe
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",Safe
Yes but I don't care cause I know its there!,Safe
Dont you have message offer,Safe
I think if he rule tamilnadu..then its very tough for our people.,Safe
Lol! Oops sorry! Have fun. ,Safe
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",Safe
Yun ah.now Ã¼ wkg where?btw if Ã¼ go nus sc. Ã wana specialise in wad?,Safe
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,Safe
Lol I would but despite these cramps I like being a girl.,Safe
Oh k:)after that placement there ah?,Safe
Well then you have a great weekend!,Safe
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",Safe
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",Safe
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,Scam
"Aight, text me tonight and we'll see what's up",Safe
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,Safe
.Please charge my mobile when you get up in morning.,Safe
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,Safe
"Sir, Waiting for your mail.",Safe
PICK UR FONE UP NOW U DUMB?,Safe
Stupid.its not possible,Safe
"Sorry, I'll call later In meeting.",Safe
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,Scam
I like you peoples very much:) but am very shy pa.,Safe
100 dating service cal;l 09064012103 box334sk38ch,Scam
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItÂs the least a unique person like u deserve. Sleep tight or morning,Safe
Sweet heart how are you?,Safe
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,Scam
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,Safe
So what u doing today?,Safe
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,Scam
Or remind me in a few hrs.,Safe
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,Safe
I have a sore throat. It's scratches when I talk,Safe
Ã bot notes oredi... Cos i juz rem i got...,Safe
Where you. What happen,Safe
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,Safe
If you ask her or she say any please message.,Safe
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,Safe
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,Scam
Yes there were many sweets,Safe
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,Safe
Will be office around 4 pm. Now i am going hospital.,Safe
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),Safe
"Yes obviously, but you are the eggs-pert and the potato headâ¦ Speak soon! ",Safe
"Congratulations - Thanks to a good friend U have WON the Â£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",Scam
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,Safe
ringtoneking 84484,Scam
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",Safe
Oops i thk i dun haf enuff... I go check then tell Ã¼..,Safe
Must come later.. I normally bathe him in da afternoon mah..,Safe
Hope you are feeling great. Pls fill me in. Abiola,Safe
Aiyar sorry lor forgot 2 tell u...,Safe
"Ok., is any problem to u frm him? Wats matter?",Safe
I think i am disturbing her da,Safe
Huh but i cant go 2 ur house empty handed right?,Safe
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,Safe
"Just dropped em off, omw back now",Safe
"Nothing really, just making sure everybody's up to speed",Safe
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,Scam
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,Safe
It vl bcum more difficult..,Safe
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",Safe
Good night my dear.. Sleepwell&amp;Take care,Safe
Change again... It's e one next to escalator...,Safe
What your plan for pongal?,Safe
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,Safe
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,Safe
Do u hav any frnd by name ashwini in ur college?,Safe
";-( oh well, c u later",Safe
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,Scam
Guai... Ã shd haf seen him when he's naughty... Ã so free today? Can go jogging...,Safe
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,Scam
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",Scam
Id have to check but there's only like 1 bowls worth left,Safe
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,Safe
URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,Scam
Aiyah then i wait lor. Then u entertain me. Hee...,Safe
Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,Safe
Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,Safe
She went to attend another two rounds today..but still did't reach home..,Safe
<Forwarded from 88877>FREE entry into our Â£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,Scam
When you came to hostel.,Safe
ok....take care.umma to you too...,Safe
I walked an hour 2 c u! doesnÂt that show I care y wont u believe im serious?,Safe
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,Safe
Yo im right by yo work,Safe
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",Scam
Yeah that'd pretty much be the best case scenario,Safe
"Nah, Wednesday. When should I bring the mini cheetos bag over?",Safe
"Velly good, yes please!",Safe
Yes da. Any plm at ur office,Safe
Ok. I.ll do you right later.,Safe
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",Scam
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",Safe
"Yeah, don't go to bed, I'll be back before midnight",Safe
Where are you call me.,Safe
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",Scam
Want to send me a virtual hug?... I need one,Safe
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",Safe
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,Safe
"THATÂS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONÂT WORRY.C U L8TR HUN!LOVE Yaxxx",Safe
Just sent it. So what type of food do you like?,Safe
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",Scam
Jordan got voted out last nite!,Safe
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,Safe
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,Safe
"Aight I'll grab something to eat too, text me when you're back at mu",Safe
Havent still waitin as usual... Ã come back sch oredi?,Safe
How many times i told in the stage all use to laugh. You not listen aha.,Safe
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",Safe
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,Safe
I just cooked a rather nice salmon a la you,Safe
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",Safe
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,Safe
Nobody can decide where to eat and dad wants Chinese,Safe
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,Safe
"Goodmorning, today i am late for 2hrs. Because of back pain.",Safe
Arun can u transfr me d amt,Safe
"sir, you will receive the account no another 1hr time. Sorry for the delay.",Safe
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,Scam
Tomarrow final hearing on my laptop case so i cant.,Safe
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",Safe
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,Safe
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),Safe
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",Safe
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",Safe
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,Safe
Yes :)it completely in out of form:)clark also utter waste.,Safe
I'm at home. Please call,Safe
Only saturday and sunday holiday so its very difficult:),Safe
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",Scam
Ok ok take care. I can understand.,Safe
Pls go there today  &lt;#&gt; . I dont want any excuses,Safe
Yo come over carlos will be here soon,Safe
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,Safe
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",Safe
I was just callin to say hi. Take care bruv!,Safe
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",Safe
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,Scam
S:)s.nervous  &lt;#&gt; :),Safe
"I'm home, my love ... If your still awake ... *loving kiss*",Safe
have got * few things to do. may be in * pub later.,Safe
K..k:)how about your training process?,Safe
i cant talk to you now.i will call when i can.dont keep calling.,Safe
"Tonight? Yeah, I'd be down for that",Safe
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Â£100 Cash WKENT/150P16+,Scam
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",Scam
I'm at work. Please call,Safe
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",Scam
"I'm in solihull, | do you want anything?",Safe
"Aight yo, dats straight dogg",Safe
Many more happy returns of the day. I wish you happy birthday.,Safe
Friends that u can stay on fb chat with,Safe
Is avatar supposed to have subtoitles,Safe
"Garbage bags, eggs, jam, bread, hannaford wheat chex",Safe
"I can't right this second, gotta hit people up first",Safe
Early bird! Any purchases yet?,Safe
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",Safe
I accidentally deleted the message. Resend please.,Safe
Mm feeling sleepy. today itself i shall get that dear,Safe
Hey do you want anything to buy:),Safe
When did dad get back.,Safe
I am 6 ft. We will be a good combination!,Safe
Guess he wants alone time. We could just show up and watch when they do..,Safe
Ã takin linear algebra today?,Safe
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 Â£100 cash. Name the NEW US President? txt ans to 80082,Scam
What was she looking for?,Safe
This single single answers are we fighting? Plus i said am broke and you didnt reply,Safe
Your bill at 3 is Â£33.65 so thats not bad!,Safe
You are a winner you have been specially selected to receive Â£1000 cash or a Â£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,Scam
Happy New Year Princess!,Safe
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,Safe
"It'll be tough, but I'll do what I have to",Safe
Midnight at the earliest,Safe
U guys never invite me anywhere :(,Safe
Sorry for the delay. Yes masters,Safe
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,Scam
I knew it... U slept v late yest? Wake up so late...,Safe
yay! finally lol. i missed our cinema trip last week :-(,Safe
This pay is  &lt;DECIMAL&gt;  lakhs:),Safe
Hey i'm bored... So i'm thinking of u... So wat r u doing?,Safe
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,Scam
aathi..where are you dear..,Safe
"Nope. Since ayo travelled, he has forgotten his guy",Safe
Thanks for sending this mental ability question..,Safe
Text her. If she doesnt reply let me know so i can have her log in,Safe
Lol ok your forgiven :),Safe
I've reached home n i bathe liao... U can call me now...,Safe
I will reach before ten morning,Safe
I WILL CAL YOU SIR. In meeting,Safe
"Not really dude, have no friends i'm afraid :(",Safe
Ooooooh I forgot to tell u I can get on yoville on my phone,Safe
Sure but since my parents will be working on Tuesday I don't really need a cover story,Safe
URGENT! Your Mobile number has been awarded with a Â£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,Scam
"Theoretically yeah, he could be able to come",Safe
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,Safe
"Haha just kidding, papa needs drugs",Safe
cool. We will have fun practicing making babies!,Safe
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,Safe
Nope i'll come online now..,Safe
Kay... Since we are out already ,Safe
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",Safe
"That day Ã¼ say Ã¼ cut ur hair at paragon, is it called hair sense? Do Ã¼ noe how much is a hair cut? ",Safe
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,Safe
"sry can't talk on phone, with parents",Safe
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,Safe
Got smaller capacity one? Quite ex...,Safe
And how's your husband.,Safe
URGENT We are trying to contact you Last weekends draw shows u have won a Â£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,Scam
You call times job today ok umma and ask them to speed up,Safe
U don't remember that old commercial?,Safe
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,Safe
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,Scam
Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,Safe
Nvm it's ok...,Safe
I am joining today formally.Pls keep praying.will talk later.,Safe
"Ha. You donât know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",Safe
"Sorry, I can't text &amp; drive coherently, see you in twenty",Safe
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",Scam
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,Safe
Juz go google n search 4 qet...,Safe
Ugh just got outta class,Safe
Yup i shd haf ard 10 pages if i add figures... Ã all got how many pages?,Safe
Nothing spl..wat abt u and whr ru?,Safe
Dear we got  &lt;#&gt;  dollars hi hi,Safe
Have a good evening! Ttyl,Safe
Nope... Juz off from work...,Safe
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,Safe
Yes..gauti and sehwag out of odi series.,Safe
Thats cool. How was your day?,Safe
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",Scam
At home by the way,Safe
I'm going out to buy mum's present ar.,Safe
"Come to mu, we're sorting out our narcotics situation",Safe
WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,Scam
Is that on the telly? No its Brdget Jones!,Safe
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",Safe
IM GONNA MISS U SO MUCH,Safe
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",Safe
Oh for fuck's sake she's in like tallahassee,Safe
Then Ã¼ wait 4 me at bus stop aft ur lect lar. If i dun c Ã¼ then i go get my car then come back n pick Ã¼.,Safe
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,Safe
K..k..any special today?,Safe
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,Safe
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,Safe
I hope you know I'm still mad at you.,Safe
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",Safe
Hmm ill have to think about it... ok you're forgiven! =D,Safe
Yes i will be there. Glad you made it.,Safe
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",Scam
Ok. So april. Cant wait,Safe
Congratulations ur awarded either Â£500 of CD gift vouchers & Free entry 2 our Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,Scam
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",Safe
Is ur paper in e morn or aft tmr?,Safe
